0;1;2;3;4;5;6;7
4;5;6;3;5;6;5;6
32;40;50;25;37;50;36;49
bn:00021475n;bn:00021475n;bn:00025314n;bn:00080778n;bn:00025314n;bn:00025314n;bn:00025333n;bn:00025314n
bn:00020978n;bn:00020978n;bn:14981519n;bn:00013447n;bn:14981519n;bn:14981519n;bn:03795444n;bn:14981519n
bn:03157691n;bn:03157691n;bn:00045088n;bn:02705179n;bn:00045088n;bn:00045088n;bn:01838409n;bn:00045088n
bn:00089840v;bn:00089840v;bn:00021493n;bn:00076732n;bn:00021493n;bn:00021493n;bn:15898583n;bn:00021493n
bn:03816678n;bn:03816678n;bn:00047172n;bn:00083240v;bn:00047172n;bn:00047172n;bn:00021475n;bn:00047172n
bn:00044916n;bn:00044916n;bn:01431715n;bn:00086464v;bn:01431715n;bn:01431715n;bn:00020978n;bn:01431715n
bn:03163702n;bn:03163702n;bn:04720346n;bn:00079373n;bn:04720346n;bn:04720346n;bn:03157691n;bn:04720346n
bn:00080778n;bn:00079080n;bn:01641329n;bn:00082868v;bn:01641329n;bn:01641329n;bn:00089840v;bn:01641329n
bn:00013447n;bn:00049910n;bn:03603649n;bn:00046516n;bn:03603649n;bn:03603649n;bn:03816678n;bn:03603649n
bn:02705179n;bn:04777941n;bn:00065682n;bn:00054050n;bn:00065682n;bn:00065682n;bn:00044916n;bn:00065682n
bn:00076732n;bn:16858148n;bn:00021475n;bn:01225760n;bn:00016413n;bn:00021475n;bn:03163702n;bn:00016413n
bn:00083240v;bn:03751534n;bn:00020978n;bn:01753580n;bn:00081546n;bn:00020978n;bn:00080778n;bn:00081546n
bn:00086464v;bn:00074685n;bn:03157691n;bn:00020354n;bn:00030850n;bn:03157691n;bn:00013447n;bn:00030850n
bn:00079373n;bn:00043309n;bn:00089840v;bn:00032768n;bn:00087013v;bn:00089840v;bn:02705179n;bn:00087013v
bn:00082868v;bn:00082209v;bn:03816678n;bn:01500184n;bn:01403911n;bn:03816678n;bn:00076732n;bn:01403911n
bn:00046516n;bn:00080778n;bn:00044916n;bn:00000086n;bn:03106425n;bn:00044916n;bn:00083240v;bn:03106425n
bn:00054050n;bn:00013447n;bn:03163702n;bn:03463379n;bn:00021475n;bn:03163702n;bn:00086464v;bn:00079080n
bn:01225760n;bn:02705179n;bn:00079080n;bn:04756252n;bn:00020978n;bn:00079080n;bn:00079373n;bn:00049910n
bn:01753580n;bn:00076732n;bn:00049910n;bn:03608262n;bn:03157691n;bn:00049910n;bn:00082868v;bn:04777941n
bn:00020354n;bn:00083240v;bn:04777941n;bn:03598962n;bn:00089840v;bn:04777941n;bn:00046516n;bn:16858148n
bn:00032768n;bn:00086464v;bn:16858148n;bn:01438356n;bn:03816678n;bn:16858148n;bn:00054050n;bn:03751534n
bn:01500184n;bn:00079373n;bn:03751534n;bn:02771436n;bn:00044916n;bn:03751534n;bn:01225760n;bn:00074685n
bn:00000086n;bn:00082868v;bn:00074685n;bn:03088982n;bn:03163702n;bn:00074685n;bn:01753580n;bn:00043309n
bn:03463379n;bn:00046516n;bn:00043309n;bn:14766022n;bn:01753580n;bn:00043309n;bn:00020354n;bn:00082209v
bn:04756252n;bn:00054050n;bn:00082209v;bn:15839327n;bn:00020354n;bn:00082209v;bn:00032768n;bn:00080778n
bn:03608262n;bn:01225760n;bn:00080778n;;bn:00032768n;bn:00080778n;bn:01500184n;bn:00013447n
bn:03598962n;bn:01753580n;bn:00013447n;;bn:01500184n;bn:00013447n;bn:00000086n;bn:02705179n
bn:01438356n;bn:00020354n;bn:02705179n;;bn:00000086n;bn:02705179n;bn:03463379n;bn:00076732n
bn:02771436n;bn:00032768n;bn:00076732n;;bn:03463379n;bn:00076732n;bn:04756252n;bn:00083240v
bn:03088982n;bn:01500184n;bn:00083240v;;bn:04756252n;bn:00083240v;bn:03608262n;bn:00086464v
bn:14766022n;bn:00000086n;bn:00086464v;;bn:03608262n;bn:00086464v;bn:03598962n;bn:00079373n
bn:15839327n;bn:03463379n;bn:00079373n;;bn:03598962n;bn:00079373n;bn:01438356n;bn:00082868v
;bn:04756252n;bn:00082868v;;bn:01438356n;bn:00082868v;bn:02771436n;bn:00046516n
;bn:03608262n;bn:00046516n;;bn:02771436n;bn:00046516n;bn:03088982n;bn:00054050n
;bn:03598962n;bn:00054050n;;bn:03088982n;bn:00054050n;bn:14766022n;bn:01225760n
;bn:01438356n;bn:01225760n;;bn:14766022n;bn:01225760n;bn:15839327n;bn:01753580n
;bn:02771436n;bn:01753580n;;bn:15839327n;bn:01753580n;;bn:00020354n
;bn:03088982n;bn:00020354n;;;bn:00020354n;;bn:00032768n
;bn:14766022n;bn:00032768n;;;bn:00032768n;;bn:01500184n
;bn:15839327n;bn:01500184n;;;bn:01500184n;;bn:00000086n
;;bn:00000086n;;;bn:00000086n;;bn:03463379n
;;bn:03463379n;;;bn:03463379n;;bn:04756252n
;;bn:04756252n;;;bn:04756252n;;bn:03608262n
;;bn:03608262n;;;bn:03608262n;;bn:03598962n
;;bn:03598962n;;;bn:03598962n;;bn:01438356n
;;bn:01438356n;;;bn:01438356n;;bn:02771436n
;;bn:02771436n;;;bn:02771436n;;bn:03088982n
;;bn:03088982n;;;bn:03088982n;;bn:14766022n
;;bn:14766022n;;;bn:14766022n;;bn:15839327n
;;bn:15839327n;;;bn:15839327n;;
